image_id,true_label,predicted_label,probability
ISIC_0025137,nv,nv,0.99004716
ISIC_0032049,nv,nv,0.98554116
ISIC_0027534,nv,nv,0.9794343
ISIC_0027232,nv,nv,0.6583453
ISIC_0027259,nv,vasc,0.77940094
ISIC_0027409,nv,nv,0.9558347
ISIC_0029377,nv,nv,0.85002613
ISIC_0029009,nv,nv,0.94379675
ISIC_0031230,nv,nv,0.6996065
ISIC_0028741,nv,nv,0.8666667
ISIC_0026977,nv,nv,0.99250317
ISIC_0025060,nv,nv,0.8207244
ISIC_0030837,nv,nv,0.821386
ISIC_0030220,nv,nv,0.71858084
ISIC_0025125,nv,nv,0.7270757
ISIC_0026699,nv,nv,0.9177391
ISIC_0026747,nv,nv,0.9485254
ISIC_0024568,nv,nv,0.8465834
ISIC_0030295,nv,nv,0.9822238
ISIC_0024427,nv,nv,0.94969815
ISIC_0028752,nv,nv,0.95546293
ISIC_0028667,nv,nv,0.98316103
ISIC_0027032,nv,nv,0.954455
ISIC_0026191,nv,nv,0.92702866
ISIC_0030867,nv,nv,0.92612964
ISIC_0026838,nv,nv,0.83085907
ISIC_0030927,nv,nv,0.9540555
ISIC_0029084,nv,nv,0.7767756
ISIC_0032268,nv,nv,0.42030442
ISIC_0029225,nv,nv,0.9948832
ISIC_0026461,nv,nv,0.8801362
ISIC_0029903,nv,nv,0.94442356
ISIC_0029956,nv,nv,0.9904702
ISIC_0031782,nv,nv,0.97630286
ISIC_0029408,nv,nv,0.97973347
ISIC_0029684,nv,nv,0.90022993
ISIC_0030769,nv,nv,0.887755
ISIC_0026412,nv,nv,0.8490817
ISIC_0026762,nv,nv,0.89668614
ISIC_0024749,nv,nv,0.84348243
ISIC_0025632,nv,nv,0.9950858
ISIC_0026550,nv,nv,0.9608129
ISIC_0027476,nv,nv,0.9642597
ISIC_0031467,nv,nv,0.9694445
ISIC_0032106,nv,nv,0.9171246
ISIC_0024779,nv,nv,0.82471544
ISIC_0024500,nv,nv,0.914086
ISIC_0029458,nv,nv,0.95983803
ISIC_0029858,nv,nv,0.9787379
ISIC_0029925,nv,nv,0.98350465
ISIC_0032137,nv,nv,0.8237191
ISIC_0031082,nv,nv,0.8940961
ISIC_0031492,nv,nv,0.76792896
ISIC_0031861,nv,nv,0.94735664
ISIC_0030701,nv,nv,0.99066085
ISIC_0027518,nv,nv,0.97514683
ISIC_0032377,nv,nv,0.947478
ISIC_0028954,nv,nv,0.98719853
ISIC_0026821,nv,nv,0.92794883
ISIC_0024713,nv,nv,0.9796969
ISIC_0028409,nv,nv,0.9672025
ISIC_0031664,nv,nv,0.857653
ISIC_0029073,nv,nv,0.9378523
ISIC_0032053,nv,nv,0.978959
ISIC_0025307,nv,nv,0.9265122
ISIC_0030379,nv,nv,0.91748303
ISIC_0025827,nv,nv,0.78347224
ISIC_0027185,nv,nv,0.9723589
ISIC_0024737,nv,nv,0.9843217
ISIC_0025174,nv,nv,0.9650652
ISIC_0031587,nv,nv,0.9804992
ISIC_0031370,nv,nv,0.9644853
ISIC_0031382,nv,nv,0.9763559
ISIC_0024532,nv,nv,0.96503955
ISIC_0026344,nv,nv,0.7496927
ISIC_0029497,nv,nv,0.8554525
ISIC_0031235,nv,nv,0.9758799
ISIC_0029768,nv,nv,0.8843102
ISIC_0027182,nv,nv,0.99248886
ISIC_0028055,nv,nv,0.9889508
ISIC_0029338,nv,nv,0.9925909
ISIC_0025608,nv,nv,0.9762388
ISIC_0026338,nv,nv,0.9551944
ISIC_0029732,nv,nv,0.98151314
ISIC_0026387,nv,nv,0.80252856
ISIC_0026771,nv,nv,0.96208715
ISIC_0027647,nv,nv,0.9625222
ISIC_0025896,nv,nv,0.9687015
ISIC_0031022,nv,nv,0.96882164
ISIC_0027687,nv,nv,0.9559372
ISIC_0031551,nv,nv,0.9530903
ISIC_0024645,nv,nv,0.9804967
ISIC_0026918,nv,nv,0.89134336
ISIC_0032464,nv,nv,0.9488224
ISIC_0024953,nv,nv,0.9505509
ISIC_0025462,nv,nv,0.81722635
ISIC_0028432,nv,nv,0.9237075
ISIC_0024320,nv,nv,0.9503487
ISIC_0028541,nv,nv,0.98646134
ISIC_0025586,nv,nv,0.9453181
ISIC_0026418,nv,nv,0.93865407
ISIC_0029240,nv,nv,0.93805987
ISIC_0028634,nv,nv,0.9294918
ISIC_0024844,nv,nv,0.9027865
ISIC_0024613,nv,nv,0.97978
ISIC_0030895,nv,df,0.6155383
ISIC_0025770,nv,nv,0.9579073
ISIC_0031264,nv,nv,0.9911361
ISIC_0029738,nv,nv,0.94229716
ISIC_0030304,nv,nv,0.9683604
ISIC_0031419,nv,nv,0.9602008
ISIC_0028996,nv,nv,0.9660746
ISIC_0028788,nv,nv,0.9840883
ISIC_0030113,nv,nv,0.7782451
ISIC_0025962,nv,nv,0.9245364
ISIC_0025382,nv,nv,0.93931186
ISIC_0027131,nv,nv,0.87996095
ISIC_0029158,nv,nv,0.88267356
ISIC_0031538,nv,nv,0.96927357
ISIC_0028886,nv,nv,0.9573402
ISIC_0028753,nv,nv,0.91074586
ISIC_0031129,nv,vasc,0.5473639
ISIC_0030043,nv,nv,0.9423501
ISIC_0026088,nv,nv,0.9772324
ISIC_0032127,nv,nv,0.79657125
ISIC_0024622,nv,nv,0.8591216
ISIC_0030686,nv,nv,0.9736068
ISIC_0030506,nv,nv,0.97826505
ISIC_0031210,nv,nv,0.97806394
ISIC_0032286,nv,nv,0.96452326
ISIC_0031073,nv,nv,0.9797599
ISIC_0029325,nv,nv,0.7981402
ISIC_0031842,nv,nv,0.9908572
ISIC_0026405,nv,nv,0.9404775
ISIC_0025163,nv,nv,0.46226794
ISIC_0029769,nv,nv,0.9904722
ISIC_0031758,nv,nv,0.9246932
ISIC_0031780,nv,nv,0.9609247
ISIC_0029766,nv,nv,0.9741377
ISIC_0028624,nv,nv,0.91840917
ISIC_0026504,nv,nv,0.96269816
ISIC_0026284,nv,nv,0.87559927
ISIC_0028725,nv,nv,0.9554046
ISIC_0029934,nv,nv,0.9629603
ISIC_0028606,nv,nv,0.88569456
ISIC_0026309,nv,nv,0.97622097
ISIC_0029981,nv,nv,0.65386593
ISIC_0024354,nv,nv,0.8536339
ISIC_0026919,nv,nv,0.97436947
ISIC_0027450,nv,nv,0.9460268
ISIC_0024513,nv,nv,0.9071969
ISIC_0028867,nv,nv,0.9764164
ISIC_0031683,nv,nv,0.95241356
ISIC_0025282,nv,nv,0.97431266
ISIC_0026944,nv,nv,0.9387808
ISIC_0024326,nv,nv,0.9692675
ISIC_0030879,nv,nv,0.728379
ISIC_0030078,nv,nv,0.900203
ISIC_0027676,nv,nv,0.9623045
ISIC_0032085,nv,nv,0.79280174
ISIC_0031096,nv,nv,0.9794429
ISIC_0024722,nv,nv,0.8192955
ISIC_0030153,nv,nv,0.87268776
ISIC_0030551,nv,nv,0.9204664
ISIC_0029765,nv,nv,0.95110077
ISIC_0027292,nv,nv,0.7077912
ISIC_0025010,nv,nv,0.81711614
ISIC_0030325,nv,nv,0.9623562
ISIC_0031859,nv,nv,0.7751463
ISIC_0027792,nv,nv,0.8708195
ISIC_0029078,nv,nv,0.89267516
ISIC_0029901,nv,nv,0.9895466
ISIC_0026938,nv,nv,0.8725427
ISIC_0026598,nv,nv,0.93191886
ISIC_0030472,nv,nv,0.8899928
ISIC_0026379,nv,nv,0.9709147
ISIC_0032431,nv,nv,0.9569086
ISIC_0026146,nv,nv,0.99089676
ISIC_0026563,nv,nv,0.89122
ISIC_0024417,nv,nv,0.8907366
ISIC_0030516,nv,nv,0.97722036
ISIC_0027977,nv,nv,0.9458509
ISIC_0030634,nv,nv,0.82338655
ISIC_0026193,nv,nv,0.86701035
ISIC_0024353,nv,nv,0.9740369
ISIC_0026472,nv,nv,0.93045425
ISIC_0024391,nv,nv,0.54750925
ISIC_0024557,nv,nv,0.92769617
ISIC_0025725,nv,nv,0.6490657
ISIC_0028940,nv,nv,0.96116513
ISIC_0031246,nv,nv,0.95862216
ISIC_0031899,nv,nv,0.9655312
ISIC_0029437,nv,nv,0.7392204
ISIC_0030331,nv,nv,0.9548715
ISIC_0031415,nv,nv,0.9486707
ISIC_0029124,nv,nv,0.6878839
ISIC_0031047,nv,nv,0.9448716
ISIC_0026925,nv,nv,0.9619138
ISIC_0027340,nv,nv,0.8904774
ISIC_0030680,nv,nv,0.804765
ISIC_0025841,nv,nv,0.9020979
ISIC_0029896,nv,nv,0.82330877
ISIC_0030678,nv,nv,0.92047834
ISIC_0030343,nv,nv,0.8975794
ISIC_0031182,nv,nv,0.932191
ISIC_0026894,nv,nv,0.7828928
ISIC_0027817,nv,nv,0.99235535
ISIC_0027180,nv,nv,0.96209985
ISIC_0025864,nv,nv,0.8695773
ISIC_0032037,nv,nv,0.9943158
ISIC_0032319,nv,nv,0.98433995
ISIC_0031886,nv,nv,0.8359534
ISIC_0031509,nv,nv,0.9739033
ISIC_0024628,nv,nv,0.97734106
ISIC_0030097,nv,nv,0.9231827
ISIC_0026808,nv,nv,0.9316352
ISIC_0025705,nv,nv,0.9363931
ISIC_0026609,nv,nv,0.97685605
ISIC_0029623,nv,nv,0.9306376
ISIC_0029565,nv,nv,0.9290503
ISIC_0026636,nv,nv,0.7747531
ISIC_0028837,nv,nv,0.7809229
ISIC_0030259,nv,nv,0.9552299
ISIC_0032440,nv,nv,0.97852796
ISIC_0029817,nv,nv,0.966208
ISIC_0031826,nv,nv,0.95907533
ISIC_0024678,nv,nv,0.567408
ISIC_0029965,nv,nv,0.98062104
ISIC_0031912,nv,nv,0.96933514
ISIC_0028421,nv,nv,0.9565605
ISIC_0029468,nv,nv,0.9658282
ISIC_0031224,nv,nv,0.93863803
ISIC_0025859,nv,nv,0.68891156
ISIC_0025872,nv,nv,0.9826811
ISIC_0024565,nv,nv,0.8068679
ISIC_0029461,nv,nv,0.9474965
ISIC_0028311,nv,nv,0.83540565
ISIC_0029326,nv,nv,0.98738885
ISIC_0032381,nv,nv,0.7703183
ISIC_0030776,nv,nv,0.62029237
ISIC_0025284,nv,bkl,0.429709
ISIC_0032357,nv,nv,0.99213326
ISIC_0028762,nv,nv,0.85779166
ISIC_0029529,nv,nv,0.78849816
ISIC_0030027,nv,nv,0.3969196
ISIC_0030702,nv,nv,0.760556
ISIC_0031010,nv,nv,0.8787719
ISIC_0025357,nv,nv,0.96773773
ISIC_0027288,nv,nv,0.9908087
ISIC_0028047,nv,nv,0.9885488
ISIC_0031946,nv,nv,0.99110246
ISIC_0024754,nv,nv,0.6610389
ISIC_0024759,nv,nv,0.93577564
ISIC_0025673,nv,nv,0.93288505
ISIC_0030628,nv,nv,0.9629721
ISIC_0027377,nv,nv,0.9844074
ISIC_0025215,nv,nv,0.9842678
ISIC_0030595,nv,nv,0.68351036
ISIC_0030651,nv,nv,0.8998391
ISIC_0031241,nv,nv,0.8494124
ISIC_0029908,nv,nv,0.6067557
ISIC_0024389,nv,nv,0.5711149
ISIC_0028532,nv,nv,0.9789363
ISIC_0031751,nv,nv,0.9717149
ISIC_0030676,nv,nv,0.9692217
ISIC_0029635,nv,nv,0.5563702
ISIC_0030437,nv,nv,0.9344664
ISIC_0032491,nv,nv,0.98749757
ISIC_0026363,nv,nv,0.98309696
ISIC_0031868,nv,nv,0.72052014
ISIC_0032326,nv,nv,0.918245
ISIC_0026013,nv,nv,0.7689323
ISIC_0028754,nv,nv,0.88926244
ISIC_0028267,nv,nv,0.92610353
ISIC_0026763,nv,nv,0.9673378
ISIC_0027975,nv,nv,0.6436912
ISIC_0025138,nv,nv,0.93437994
ISIC_0025354,nv,nv,0.996905
ISIC_0031242,nv,nv,0.9471041
ISIC_0031610,nv,nv,0.9957396
ISIC_0025706,nv,nv,0.98970234
ISIC_0031566,nv,nv,0.9865862
ISIC_0025483,nv,nv,0.9055179
ISIC_0027842,nv,nv,0.9933288
ISIC_0027968,nv,nv,0.8586413
ISIC_0028953,nv,nv,0.98130935
ISIC_0028832,nv,nv,0.7928236
ISIC_0027716,nv,nv,0.97718596
ISIC_0032495,nv,nv,0.95253813
ISIC_0028704,nv,nv,0.9482539
ISIC_0028919,nv,nv,0.93186253
ISIC_0032261,nv,nv,0.9148086
ISIC_0030051,nv,nv,0.67335445
ISIC_0029907,nv,nv,0.9830497
ISIC_0026982,nv,nv,0.96094394
ISIC_0032354,nv,nv,0.7846589
ISIC_0032465,nv,nv,0.8915653
ISIC_0030619,nv,nv,0.9464872
ISIC_0029259,nv,nv,0.9784468
ISIC_0027860,nv,nv,0.9597136
ISIC_0027088,nv,nv,0.9571817
ISIC_0027158,nv,nv,0.9548366
ISIC_0027929,nv,nv,0.9601056
ISIC_0028700,nv,nv,0.7751228
ISIC_0027952,nv,nv,0.80203044
ISIC_0024991,nv,nv,0.9684272
ISIC_0030908,nv,nv,0.9614448
ISIC_0030725,nv,nv,0.9542873
ISIC_0031688,nv,nv,0.6950533
ISIC_0024797,nv,nv,0.9557933
ISIC_0025347,nv,nv,0.958905
ISIC_0032485,nv,nv,0.9783678
ISIC_0030301,nv,nv,0.9248839
ISIC_0027493,nv,nv,0.95506227
ISIC_0031147,nv,nv,0.9817883
ISIC_0024531,nv,nv,0.9770075
ISIC_0031327,nv,nv,0.9585554
ISIC_0027779,nv,nv,0.914981
ISIC_0028444,nv,nv,0.85339296
ISIC_0032161,nv,nv,0.7691367
ISIC_0030054,nv,nv,0.9774656
ISIC_0031361,nv,nv,0.8463992
ISIC_0025828,nv,nv,0.99016553
ISIC_0030499,nv,nv,0.9941783
ISIC_0031472,nv,nv,0.980183
ISIC_0025349,nv,nv,0.8556648
ISIC_0025230,nv,nv,0.9730026
ISIC_0025048,nv,nv,0.9620109
ISIC_0029511,nv,nv,0.7771887
ISIC_0024983,nv,nv,0.9268606
ISIC_0026935,nv,nv,0.9485913
ISIC_0026813,nv,nv,0.90901965
ISIC_0029350,nv,nv,0.93434507
ISIC_0026840,nv,nv,0.89894676
ISIC_0025761,nv,nv,0.97127885
ISIC_0029236,nv,nv,0.84733963
ISIC_0030146,nv,nv,0.96427435
ISIC_0032262,nv,nv,0.91663206
ISIC_0026110,nv,nv,0.95397985
ISIC_0028234,nv,nv,0.96511203
ISIC_0026334,nv,nv,0.8687567
ISIC_0027921,nv,nv,0.99146444
ISIC_0025194,nv,nv,0.7902876
ISIC_0028904,nv,nv,0.95785975
ISIC_0031409,nv,nv,0.96410877
ISIC_0028732,nv,nv,0.9482864
ISIC_0027186,nv,nv,0.90683985
ISIC_0032267,nv,nv,0.9473728
ISIC_0030164,nv,nv,0.81963575
ISIC_0032069,nv,nv,0.8915947
ISIC_0031617,nv,mel,0.58307195
ISIC_0025173,nv,nv,0.6917805
ISIC_0027198,nv,nv,0.5822318
ISIC_0025779,nv,nv,0.8915473
ISIC_0026251,nv,nv,0.38775197
ISIC_0029072,nv,nv,0.41306078
ISIC_0027839,nv,mel,0.41687843
ISIC_0027640,nv,mel,0.67534703
ISIC_0031404,nv,bcc,0.65033036
ISIC_0026569,nv,df,0.7276719
ISIC_0028461,nv,nv,0.625086
ISIC_0031474,nv,nv,0.7979921
ISIC_0029719,nv,mel,0.66292095
ISIC_0027684,nv,mel,0.5611728
ISIC_0032158,nv,mel,0.5721937
ISIC_0031678,nv,bkl,0.5013399
ISIC_0025672,nv,nv,0.4636239
ISIC_0030664,nv,nv,0.75988793
ISIC_0030858,nv,nv,0.46748468
ISIC_0030609,nv,mel,0.51591885
ISIC_0027077,nv,nv,0.48903698
ISIC_0032096,nv,nv,0.45856488
ISIC_0029366,nv,bkl,0.4478551
ISIC_0032378,nv,mel,0.49842066
ISIC_0029104,nv,vasc,0.77901125
ISIC_0030520,nv,bkl,0.4788923
ISIC_0032341,nv,nv,0.8601686
ISIC_0029756,nv,nv,0.7997562
ISIC_0029430,nv,nv,0.64958066
ISIC_0027312,nv,nv,0.5871198
ISIC_0025428,nv,nv,0.79869294
ISIC_0031618,nv,nv,0.87638116
ISIC_0031059,nv,nv,0.75808156
ISIC_0030355,nv,nv,0.9037475
ISIC_0028367,nv,nv,0.9106226
ISIC_0030741,nv,nv,0.6272314
ISIC_0031560,nv,nv,0.49156514
ISIC_0025809,nv,mel,0.5172002
ISIC_0025108,nv,nv,0.57370996
ISIC_0029296,nv,mel,0.5309961
ISIC_0031646,nv,mel,0.40145937
ISIC_0031385,nv,bkl,0.64062256
ISIC_0028371,nv,nv,0.9502254
ISIC_0030063,nv,nv,0.42193013
ISIC_0026501,nv,nv,0.6559368
ISIC_0026006,nv,nv,0.76342905
ISIC_0030829,nv,nv,0.8795423
ISIC_0025367,nv,nv,0.49749503
ISIC_0030688,nv,nv,0.37489724
ISIC_0029825,nv,bkl,0.4595481
ISIC_0028636,nv,nv,0.5292859
ISIC_0025687,nv,nv,0.72335947
ISIC_0027768,nv,nv,0.45079887
ISIC_0027410,nv,nv,0.6328301
ISIC_0029543,nv,nv,0.66392916
ISIC_0029254,nv,bkl,0.8738389
ISIC_0029223,nv,bkl,0.7999336
ISIC_0028528,nv,mel,0.50711095
ISIC_0029945,nv,mel,0.72850454
ISIC_0029725,nv,nv,0.77021885
ISIC_0024924,nv,mel,0.5228186
ISIC_0028534,nv,nv,0.5767653
ISIC_0030139,nv,nv,0.44397184
ISIC_0030406,nv,nv,0.7796816
ISIC_0026633,nv,nv,0.67778546
ISIC_0028045,nv,nv,0.4863719
ISIC_0028793,nv,nv,0.78705436
ISIC_0025671,nv,bkl,0.4724618
ISIC_0029435,nv,nv,0.62344116
ISIC_0025905,nv,nv,0.54579026
ISIC_0030184,nv,nv,0.8295045
ISIC_0030473,nv,nv,0.703515
ISIC_0025907,nv,nv,0.8850721
ISIC_0027113,nv,nv,0.7076607
ISIC_0028823,nv,vasc,0.8622278
ISIC_0031501,nv,nv,0.89537644
ISIC_0025641,nv,nv,0.61284244
ISIC_0029728,nv,nv,0.61879486
ISIC_0033859,nv,nv,0.4950681
ISIC_0031546,nv,nv,0.7482358
ISIC_0033347,nv,nv,0.68858457
ISIC_0032668,nv,nv,0.77746975
ISIC_0032891,nv,nv,0.6496821
ISIC_0033823,nv,nv,0.86915827
ISIC_0032954,nv,nv,0.4932445
ISIC_0033371,nv,nv,0.93202716
ISIC_0033032,nv,nv,0.94645214
ISIC_0034227,nv,nv,0.87271434
ISIC_0033563,nv,nv,0.94852316
ISIC_0031613,nv,nv,0.45773005
ISIC_0033276,nv,nv,0.5886173
ISIC_0034083,nv,nv,0.7768934
ISIC_0033316,nv,nv,0.7107343
ISIC_0027643,nv,nv,0.81724125
ISIC_0034234,nv,nv,0.79386395
ISIC_0033308,nv,nv,0.74086285
ISIC_0034274,nv,nv,0.5603332
ISIC_0033759,nv,nv,0.9080509
ISIC_0034144,nv,nv,0.8369665
ISIC_0032992,nv,nv,0.7013302
ISIC_0026177,nv,nv,0.86427337
ISIC_0031466,nv,nv,0.8017378
ISIC_0031048,nv,nv,0.85225266
ISIC_0025261,nv,bkl,0.4803549
ISIC_0027654,nv,bkl,0.52211535
ISIC_0026502,nv,nv,0.6596568
ISIC_0032082,nv,nv,0.45283163
ISIC_0027072,nv,nv,0.80052966
ISIC_0030378,nv,nv,0.7635377
ISIC_0033292,nv,mel,0.46087834
ISIC_0033610,nv,mel,0.41952828
ISIC_0033100,nv,mel,0.3672227
ISIC_0033657,nv,nv,0.6998735
ISIC_0034038,nv,nv,0.5890334
ISIC_0033070,nv,nv,0.5489499
ISIC_0032785,nv,nv,0.68924034
ISIC_0032563,nv,nv,0.7202346
ISIC_0033071,nv,nv,0.4679738
ISIC_0032585,nv,nv,0.79962426
ISIC_0032899,nv,nv,0.79500425
ISIC_0034157,nv,nv,0.5859003
ISIC_0033984,nv,mel,0.45385632
ISIC_0032640,nv,nv,0.61017805
ISIC_0032520,nv,nv,0.581221
ISIC_0032832,nv,nv,0.5067213
ISIC_0033917,nv,nv,0.6194541
ISIC_0034111,nv,nv,0.7687765
ISIC_0032676,nv,nv,0.8704653
ISIC_0034077,nv,nv,0.80590343
ISIC_0033170,nv,nv,0.8332789
ISIC_0032680,nv,nv,0.7328362
ISIC_0033674,nv,nv,0.69730055
ISIC_0032838,nv,nv,0.6883187
ISIC_0034230,nv,nv,0.69657785
ISIC_0033057,nv,nv,0.6994139
ISIC_0033318,nv,nv,0.8215587
ISIC_0032615,nv,nv,0.8817445
ISIC_0033862,nv,nv,0.8254568
ISIC_0033743,nv,bkl,0.4150172
ISIC_0033145,nv,nv,0.6222173
ISIC_0033799,nv,nv,0.7575726
ISIC_0032702,nv,bkl,0.46376523
ISIC_0033667,nv,nv,0.5843701
ISIC_0033107,nv,nv,0.55207217
ISIC_0032705,nv,nv,0.8740952
ISIC_0034198,nv,nv,0.9359179
ISIC_0033658,nv,nv,0.9372962
ISIC_0033046,nv,nv,0.83206534
ISIC_0032689,nv,nv,0.7410536
ISIC_0034282,nv,nv,0.7215044
ISIC_0033357,nv,nv,0.82681435
ISIC_0034178,nv,nv,0.77598625
ISIC_0033517,nv,nv,0.65816236
ISIC_0033513,nv,nv,0.5216773
ISIC_0033649,nv,nv,0.60908395
ISIC_0033150,nv,nv,0.6169013
ISIC_0033698,nv,nv,0.7027551
ISIC_0034240,nv,nv,0.7019629
ISIC_0033194,nv,nv,0.5301322
ISIC_0034258,nv,nv,0.73216975
ISIC_0034023,nv,nv,0.49126866
ISIC_0032601,nv,nv,0.8124956
ISIC_0032878,nv,nv,0.70286226
ISIC_0032769,nv,nv,0.9121424
ISIC_0033922,nv,nv,0.9262254
ISIC_0033108,nv,nv,0.7183211
ISIC_0033940,nv,nv,0.80348366
ISIC_0033818,nv,nv,0.8411831
ISIC_0034029,nv,nv,0.80768704
ISIC_0032649,nv,nv,0.72893214
ISIC_0034109,nv,nv,0.8143731
ISIC_0033439,nv,nv,0.74793303
ISIC_0032574,nv,nv,0.70734
ISIC_0033398,nv,nv,0.47766677
ISIC_0033244,nv,nv,0.33641443
ISIC_0033412,nv,nv,0.64849806
ISIC_0033514,nv,nv,0.6479789
ISIC_0033876,nv,nv,0.6585701
ISIC_0033339,nv,nv,0.62496716
ISIC_0033013,nv,bkl,0.53151566
ISIC_0032809,nv,mel,0.4000894
ISIC_0033179,nv,vasc,0.62965816
ISIC_0034251,nv,nv,0.8532041
ISIC_0033721,nv,vasc,0.8413567
ISIC_0033787,nv,nv,0.5606204
ISIC_0033599,nv,vasc,0.5958168
ISIC_0033221,nv,nv,0.66068554
ISIC_0033340,nv,nv,0.67366475
ISIC_0033062,nv,nv,0.8889406
ISIC_0034261,nv,nv,0.9525229
ISIC_0032772,nv,nv,0.8545419
ISIC_0034041,nv,nv,0.6632957
ISIC_0033598,nv,nv,0.5703809
ISIC_0034021,nv,nv,0.6057294
ISIC_0031290,nv,nv,0.6832073
ISIC_0032846,nv,nv,0.49121684
ISIC_0033816,nv,bkl,0.4008288
ISIC_0033672,nv,mel,0.35566202
ISIC_0033954,nv,nv,0.9479103
ISIC_0033771,nv,nv,0.91963685
ISIC_0034035,nv,nv,0.6001544
ISIC_0034278,nv,mel,0.6544668
ISIC_0033102,nv,nv,0.49730197
ISIC_0033532,nv,nv,0.7947781
ISIC_0032713,nv,nv,0.8263094
ISIC_0033707,nv,nv,0.80580205
ISIC_0033912,nv,nv,0.9025432
ISIC_0033197,nv,nv,0.9049918
ISIC_0030447,nv,nv,0.57262313
ISIC_0034217,nv,nv,0.6758019
ISIC_0032952,nv,nv,0.58488256
ISIC_0034008,nv,nv,0.63436425
ISIC_0033250,nv,nv,0.5055438
ISIC_0033463,nv,nv,0.6652974
ISIC_0033757,nv,nv,0.721485
ISIC_0033045,nv,nv,0.70088834
ISIC_0024695,nv,nv,0.71455044
ISIC_0029704,nv,nv,0.7622113
ISIC_0028734,nv,nv,0.8118713
ISIC_0026125,nv,nv,0.79599476
ISIC_0025620,nv,nv,0.82441145
ISIC_0025618,nv,nv,0.8984645
ISIC_0025726,nv,nv,0.7585805
ISIC_0030361,nv,nv,0.8161927
ISIC_0029222,nv,nv,0.77420914
ISIC_0024682,nv,nv,0.6157442
ISIC_0028625,nv,mel,0.5025678
ISIC_0025734,nv,nv,0.8579772
ISIC_0028581,nv,nv,0.6689117
ISIC_0030773,nv,nv,0.62637097
ISIC_0028692,nv,nv,0.51797545
ISIC_0032260,nv,nv,0.57997006
ISIC_0024538,nv,nv,0.56600225
ISIC_0029499,nv,nv,0.4972232
ISIC_0025208,nv,nv,0.61011064
ISIC_0032347,nv,nv,0.5869695
ISIC_0027398,nv,nv,0.7595557
ISIC_0032407,nv,nv,0.7709878
ISIC_0032291,nv,nv,0.5550204
ISIC_0030990,nv,nv,0.92366743
ISIC_0029188,nv,nv,0.7021256
ISIC_0027800,nv,nv,0.6115683
ISIC_0026841,nv,nv,0.93212897
ISIC_0025945,nv,nv,0.95321876
ISIC_0031149,nv,nv,0.93557745
ISIC_0028360,nv,nv,0.8476725
ISIC_0029861,nv,nv,0.7574182
ISIC_0024366,nv,nv,0.7574182
ISIC_0032492,nv,nv,0.59530425
ISIC_0027853,nv,mel,0.4938204
ISIC_0028545,nv,nv,0.6081181
ISIC_0031447,nv,nv,0.8852329
ISIC_0024837,nv,nv,0.9129655
ISIC_0031667,nv,nv,0.9115892
ISIC_0026027,nv,nv,0.8749224
ISIC_0025662,nv,nv,0.87928665
ISIC_0027510,nv,nv,0.9109602
ISIC_0030135,nv,nv,0.70849156
ISIC_0024355,nv,nv,0.8122909
ISIC_0030941,nv,nv,0.7814008
ISIC_0024394,nv,nv,0.81471634
ISIC_0029516,nv,nv,0.74913555
ISIC_0028944,nv,nv,0.7955707
ISIC_0027827,nv,nv,0.78994
ISIC_0025491,nv,nv,0.71376926
ISIC_0032165,nv,nv,0.7487254
ISIC_0024718,nv,nv,0.89711696
ISIC_0024834,nv,nv,0.7812097
ISIC_0024938,nv,mel,0.53538513
ISIC_0030065,nv,nv,0.4754802
ISIC_0025231,nv,mel,0.5455191
ISIC_0029382,nv,nv,0.47925898
ISIC_0030093,nv,nv,0.6224056
ISIC_0028645,nv,nv,0.6958233
ISIC_0025386,nv,nv,0.7896672
ISIC_0028518,nv,nv,0.8091316
ISIC_0028510,nv,nv,0.89858854
ISIC_0024870,nv,nv,0.6311636
ISIC_0030397,nv,nv,0.83383775
ISIC_0032355,nv,nv,0.57518864
ISIC_0032184,nv,nv,0.5435577
ISIC_0031727,nv,nv,0.46190968
ISIC_0028825,nv,nv,0.6224142
ISIC_0027213,nv,nv,0.4419427
ISIC_0026454,nv,mel,0.5530825
ISIC_0025562,nv,bkl,0.38111976
ISIC_0026147,nv,nv,0.4888194
ISIC_0025340,nv,nv,0.79361653
ISIC_0030967,nv,nv,0.55399567
ISIC_0031285,nv,nv,0.5665904
ISIC_0029459,nv,nv,0.54434437
ISIC_0028715,nv,nv,0.76016945
ISIC_0026400,nv,nv,0.461965
ISIC_0025946,nv,bkl,0.78187907
ISIC_0026592,nv,nv,0.73283446
ISIC_0030914,nv,nv,0.47003818
ISIC_0026512,nv,bkl,0.5480736
ISIC_0029298,nv,nv,0.5234572
ISIC_0028551,nv,akiec,0.3448926
ISIC_0030544,nv,vasc,0.72202206
ISIC_0030962,nv,vasc,0.94510996
ISIC_0029993,nv,nv,0.65206474
ISIC_0026741,nv,nv,0.5984747
ISIC_0029046,nv,nv,0.3987551
ISIC_0030328,nv,nv,0.80588126
ISIC_0031363,nv,nv,0.8286199
ISIC_0026654,nv,bkl,0.39684287
ISIC_0029203,nv,bkl,0.5870156
ISIC_0032444,nv,bkl,0.44203204
ISIC_0028305,nv,nv,0.5438472
ISIC_0026655,nv,bkl,0.31315428
ISIC_0029286,nv,nv,0.28022707
ISIC_0027568,nv,akiec,0.92624986
ISIC_0026097,nv,nv,0.55606353
ISIC_0028767,nv,nv,0.5689626
